station	stream	video	frames	pair_id
aixlab-01	owl	/data/synology/PedroFerreira/stress_test/aixlab-01/owl/2026-01-22_17-19-15-226695.mp4	27015.0	1
aixlab-01	screen	/data/synology/PedroFerreira/stress_test/aixlab-01/screen/2026-01-22_17-19-18-764360.mp4	27000.0	1
aixlab-01	owl	/data/synology/PedroFerreira/stress_test/aixlab-01/owl/2026-01-22_17-34-15-798622.mp4	26975.0	2
aixlab-01	screen	/data/synology/PedroFerreira/stress_test/aixlab-01/screen/2026-01-22_17-34-19-673531.mp4	27000.0	2
aixlab-01	owl	/data/synology/PedroFerreira/stress_test/aixlab-01/owl/2026-01-22_17-49-15-804734.mp4	26979.0	3
aixlab-01	screen	/data/synology/PedroFerreira/stress_test/aixlab-01/screen/2026-01-22_17-49-20-581065.mp4	27000.0	3
aixlab-01	owl	/data/synology/PedroFerreira/stress_test/aixlab-01/owl/2026-01-22_18-04-15-825769.mp4	26988.0	4
aixlab-01	screen	/data/synology/PedroFerreira/stress_test/aixlab-01/screen/2026-01-22_18-04-21-457736.mp4	27000.0	4
aixlab-01	owl	/data/synology/PedroFerreira/stress_test/aixlab-01/owl/2026-01-22_18-19-15-843456.mp4	26983.0	5
aixlab-01	screen	/data/synology/PedroFerreira/stress_test/aixlab-01/screen/2026-01-22_18-19-22-367685.mp4	27000.0	5
aixlab-01	owl	/data/synology/PedroFerreira/stress_test/aixlab-01/owl/2026-01-22_18-34-15-813622.mp4	26986.0	6
aixlab-01	screen	/data/synology/PedroFerreira/stress_test/aixlab-01/screen/2026-01-22_18-34-23-274558.mp4	27000.0	6
aixlab-01	owl	/data/synology/PedroFerreira/stress_test/aixlab-01/owl/2026-01-22_18-49-15-810123.mp4	26988.0	7
aixlab-01	screen	/data/synology/PedroFerreira/stress_test/aixlab-01/screen/2026-01-22_18-49-24-183985.mp4	27000.0	7
aixlab-01	owl	/data/synology/PedroFerreira/stress_test/aixlab-01/owl/2026-01-22_19-04-15-826140.mp4	26990.0	8
