station	stream	video	frames
aixlab-01	owl	/data/synology/PedroFerreira/stress_test/aixlab-01/owl/2026-01-22_18-49-15-810123.mp4	26988.0
aixlab-01	owl	/data/synology/PedroFerreira/stress_test/aixlab-01/owl/2026-01-22_18-04-15-825769.mp4	26988.0
aixlab-01	owl	/data/synology/PedroFerreira/stress_test/aixlab-01/owl/2026-01-22_19-19-15-840409.mp4	1252.0
aixlab-01	owl	/data/synology/PedroFerreira/stress_test/aixlab-01/owl/2026-01-22_17-19-15-226695.mp4	27015.0
aixlab-01	owl	/data/synology/PedroFerreira/stress_test/aixlab-01/owl/2026-01-22_17-49-15-804734.mp4	26979.0
aixlab-01	owl	/data/synology/PedroFerreira/stress_test/aixlab-01/owl/2026-01-22_18-19-15-843456.mp4	26983.0
aixlab-01	owl	/data/synology/PedroFerreira/stress_test/aixlab-01/owl/2026-01-22_19-04-15-826140.mp4	26990.0
aixlab-01	owl	/data/synology/PedroFerreira/stress_test/aixlab-01/owl/2026-01-22_17-34-15-798622.mp4	26975.0
aixlab-01	owl	/data/synology/PedroFerreira/stress_test/aixlab-01/owl/2026-01-22_18-34-15-813622.mp4	26986.0
aixlab-01	screen	/data/synology/PedroFerreira/stress_test/aixlab-01/screen/2026-01-22_19-19-25-968029.mp4	1022.0
aixlab-01	screen	/data/synology/PedroFerreira/stress_test/aixlab-01/screen/2026-01-22_18-19-22-367685.mp4	27000.0
aixlab-01	screen	/data/synology/PedroFerreira/stress_test/aixlab-01/screen/2026-01-22_17-34-19-673531.mp4	27000.0
aixlab-01	screen	/data/synology/PedroFerreira/stress_test/aixlab-01/screen/2026-01-22_17-49-20-581065.mp4	27000.0
aixlab-01	screen	/data/synology/PedroFerreira/stress_test/aixlab-01/screen/2026-01-22_18-49-24-183985.mp4	27000.0
aixlab-01	screen	/data/synology/PedroFerreira/stress_test/aixlab-01/screen/2026-01-22_19-04-25-058722.mp4	27000.0
aixlab-01	screen	/data/synology/PedroFerreira/stress_test/aixlab-01/screen/2026-01-22_18-04-21-457736.mp4	27000.0
aixlab-01	screen	/data/synology/PedroFerreira/stress_test/aixlab-01/screen/2026-01-22_18-34-23-274558.mp4	27000.0
aixlab-01	screen	/data/synology/PedroFerreira/stress_test/aixlab-01/screen/2026-01-22_17-19-18-764360.mp4	27000.0
aixlab-02	owl	/data/synology/PedroFerreira/stress_test/aixlab-02/owl/2026-01-22_18-19-15-551740.mp4	27001.0
aixlab-02	owl	/data/synology/PedroFerreira/stress_test/aixlab-02/owl/2026-01-22_17-49-15-573090.mp4	27001.0
aixlab-02	owl	/data/synology/PedroFerreira/stress_test/aixlab-02/owl/2026-01-22_18-04-15-540448.mp4	27002.0
aixlab-02	owl	/data/synology/PedroFerreira/stress_test/aixlab-02/owl/2026-01-22_18-49-15-572148.mp4	27001.0
aixlab-02	owl	/data/synology/PedroFerreira/stress_test/aixlab-02/owl/2026-01-22_19-04-15-539435.mp4	27000.0
aixlab-02	owl	/data/synology/PedroFerreira/stress_test/aixlab-02/owl/2026-01-22_17-34-15-563414.mp4	27002.0
aixlab-02	owl	/data/synology/PedroFerreira/stress_test/aixlab-02/owl/2026-01-22_19-19-15-550624.mp4	1258.0
aixlab-02	owl	/data/synology/PedroFerreira/stress_test/aixlab-02/owl/2026-01-22_17-19-15-252348.mp4	27016.0
aixlab-02	owl	/data/synology/PedroFerreira/stress_test/aixlab-02/owl/2026-01-22_18-34-15-561383.mp4	27001.0
aixlab-02	screen	/data/synology/PedroFerreira/stress_test/aixlab-02/screen/2026-01-22_19-19-26-017520.mp4	1020.0
aixlab-02	screen	/data/synology/PedroFerreira/stress_test/aixlab-02/screen/2026-01-22_18-34-23-322673.mp4	27000.0
aixlab-02	screen	/data/synology/PedroFerreira/stress_test/aixlab-02/screen/2026-01-22_17-34-19-719501.mp4	27000.0
aixlab-02	screen	/data/synology/PedroFerreira/stress_test/aixlab-02/screen/2026-01-22_18-04-21-538293.mp4	27000.0
aixlab-02	screen	/data/synology/PedroFerreira/stress_test/aixlab-02/screen/2026-01-22_17-49-20-629816.mp4	27000.0
aixlab-02	screen	/data/synology/PedroFerreira/stress_test/aixlab-02/screen/2026-01-22_17-19-18-810972.mp4	27000.0
aixlab-02	screen	/data/synology/PedroFerreira/stress_test/aixlab-02/screen/2026-01-22_18-49-24-273319.mp4	27000.0
aixlab-02	screen	/data/synology/PedroFerreira/stress_test/aixlab-02/screen/2026-01-22_18-19-22-414506.mp4	27000.0
aixlab-02	screen	/data/synology/PedroFerreira/stress_test/aixlab-02/screen/2026-01-22_19-04-25-140475.mp4	27000.0
aixlab-03	owl	/data/synology/PedroFerreira/stress_test/aixlab-03/owl/2026-01-22_18-04-15-323764.mp4	26969.0
aixlab-03	owl	/data/synology/PedroFerreira/stress_test/aixlab-03/owl/2026-01-22_17-19-15-292912.mp4	26973.0
aixlab-03	owl	/data/synology/PedroFerreira/stress_test/aixlab-03/owl/2026-01-22_19-04-15-319314.mp4	26987.0
aixlab-03	owl	/data/synology/PedroFerreira/stress_test/aixlab-03/owl/2026-01-22_18-49-15-308194.mp4	26987.0
aixlab-03	owl	/data/synology/PedroFerreira/stress_test/aixlab-03/owl/2026-01-22_18-34-15-300448.mp4	26984.0
aixlab-03	owl	/data/synology/PedroFerreira/stress_test/aixlab-03/owl/2026-01-22_17-34-15-304462.mp4	26970.0
aixlab-03	owl	/data/synology/PedroFerreira/stress_test/aixlab-03/owl/2026-01-22_19-19-15-284986.mp4	1263.0
aixlab-03	owl	/data/synology/PedroFerreira/stress_test/aixlab-03/owl/2026-01-22_18-19-15-289207.mp4	26977.0
aixlab-03	owl	/data/synology/PedroFerreira/stress_test/aixlab-03/owl/2026-01-22_17-49-15-314123.mp4	26970.0
aixlab-03	screen	/data/synology/PedroFerreira/stress_test/aixlab-03/screen/2026-01-22_17-34-19-653325.mp4	27000.0
aixlab-03	screen	/data/synology/PedroFerreira/stress_test/aixlab-03/screen/2026-01-22_17-19-18-745105.mp4	27000.0
aixlab-03	screen	/data/synology/PedroFerreira/stress_test/aixlab-03/screen/2026-01-22_18-34-23-255889.mp4	27000.0
aixlab-03	screen	/data/synology/PedroFerreira/stress_test/aixlab-03/screen/2026-01-22_18-19-22-347083.mp4	27000.0
aixlab-03	screen	/data/synology/PedroFerreira/stress_test/aixlab-03/screen/2026-01-22_17-49-20-562486.mp4	27000.0
aixlab-03	screen	/data/synology/PedroFerreira/stress_test/aixlab-03/screen/2026-01-22_19-19-25-950844.mp4	1022.0
aixlab-03	screen	/data/synology/PedroFerreira/stress_test/aixlab-03/screen/2026-01-22_18-49-24-165358.mp4	27000.0
aixlab-03	screen	/data/synology/PedroFerreira/stress_test/aixlab-03/screen/2026-01-22_19-04-25-040548.mp4	27000.0
aixlab-03	screen	/data/synology/PedroFerreira/stress_test/aixlab-03/screen/2026-01-22_18-04-21-438639.mp4	27000.0
aixlab-04	owl	/data/synology/PedroFerreira/stress_test/aixlab-04/owl/2026-01-22_19-19-15-279303.mp4	1269.0
aixlab-04	owl	/data/synology/PedroFerreira/stress_test/aixlab-04/owl/2026-01-22_18-34-15-298043.mp4	27002.0
aixlab-04	owl	/data/synology/PedroFerreira/stress_test/aixlab-04/owl/2026-01-22_18-19-15-272521.mp4	27002.0
aixlab-04	owl	/data/synology/PedroFerreira/stress_test/aixlab-04/owl/2026-01-22_18-49-15-299091.mp4	27002.0
aixlab-04	owl	/data/synology/PedroFerreira/stress_test/aixlab-04/owl/2026-01-22_17-34-15-306050.mp4	27002.0
aixlab-04	owl	/data/synology/PedroFerreira/stress_test/aixlab-04/owl/2026-01-22_17-19-15-225021.mp4	26998.0
aixlab-04	owl	/data/synology/PedroFerreira/stress_test/aixlab-04/owl/2026-01-22_19-04-15-280314.mp4	27004.0
aixlab-04	owl	/data/synology/PedroFerreira/stress_test/aixlab-04/owl/2026-01-22_18-04-15-338952.mp4	27003.0
aixlab-04	owl	/data/synology/PedroFerreira/stress_test/aixlab-04/owl/2026-01-22_17-49-15-294111.mp4	27002.0
aixlab-04	screen	/data/synology/PedroFerreira/stress_test/aixlab-04/screen/2026-01-22_18-34-23-277295.mp4	27000.0
aixlab-04	screen	/data/synology/PedroFerreira/stress_test/aixlab-04/screen/2026-01-22_17-19-18-768688.mp4	27000.0
aixlab-04	screen	/data/synology/PedroFerreira/stress_test/aixlab-04/screen/2026-01-22_18-49-24-197967.mp4	27000.0
aixlab-04	screen	/data/synology/PedroFerreira/stress_test/aixlab-04/screen/2026-01-22_17-34-19-673994.mp4	27000.0
aixlab-04	screen	/data/synology/PedroFerreira/stress_test/aixlab-04/screen/2026-01-22_18-04-21-492149.mp4	27000.0
aixlab-04	screen	/data/synology/PedroFerreira/stress_test/aixlab-04/screen/2026-01-22_19-04-25-060784.mp4	27000.0
aixlab-04	screen	/data/synology/PedroFerreira/stress_test/aixlab-04/screen/2026-01-22_17-49-20-582837.mp4	27000.0
